audioUrl,answer,original_s3_url
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3226e96b_1737717092539.wav,Where is Starbucks?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737717092539.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4a22e4d1_1737687982902.wav,"Mak, Sylvia njir.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737687982902.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/02e72a18_1741518904050.wav,"Hello, where is the halal restaurant?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741518904050.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1e72a66b_1736400555085.wav,Mobile phone companies.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736400555085.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/63a9423a_1735996025452.wav,Studio.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735996025452.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a26543d2_1743242605841.wav,Looking for Marks and Spencers.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743242605841.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9c8b4d86_1737200693178.wav,ไอเซอร์วิสอยู่ชั้นไหน?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737200693178.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1703ae57_1739273636239.wav,Jerom--,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1739273636239.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/081a3490_1737261622304.wav,Giu... Central World.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737261622304.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2d8a7293_1736680538171.wav,Kita pilih The Klinic.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736680538171.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a41c13ba_1741867542962.wav,Where can I buy Nike Jordan?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741867542962.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2957e92_1738648878187.wav,How can I go to MBK?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738648878187.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ccaa0a3a_1735791845164.wav,"Öhm, where is Sephora?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735791845164.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/95affb3c_1736582146727.wav,Where is location of SEA Life Bangkok?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736582146727.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a4f150f2_1742188173781.wav,"Öhm, I'm looking for a Pronto Jeans store.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742188173781.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1bac5cb7_1743924842304.wav,I wanna go to I-- I want to go to ICS.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743924842304.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2435b781_1743223553065.wav,I am looking for a Michelin.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743223553065.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c3d96cc9_1737175854440.wav,Uniqlo.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737175854440.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ebdb17a7_1740915183047.wav,Where is the apple core located?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740915183047.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/df5663a7_1743913538913.wav,"Where, where is Uniqlo?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743913538913.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/acd1b75e_1741261503708.wav,Yes. I would like to purchase a pair of Crocs.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741261503708.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/345e25ae_1740554869812.wav,"Yes, how do I get to Siam Discovery?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740554869812.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb636ebc_1738417935556.wav,I want to go to Apple Store.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738417935556.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e09e93b0_1741509492254.wav,"Hi, how can I get to Lotus?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1741509492254.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bf5131a4_1742546688179.wav,Where is the IMX?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742546688179.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b665c9b3_1742134589562.wav,Baa. I want to go to Than. THA.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742134589562.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7953d5b9_1743248415652.wav,Do you have a Chloe store?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743248415652.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7267e432_1742650795782.wav,สตาร์โดม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742650795782.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/abc994d0_1743850839306.wav,Ah... I'm looking for Uniqlo.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743850839306.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d687d63c_1743335511081.wav,Gentle Monster. Gentle Monster.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743335511081.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7d6e362e_1742798648743.wav,Where can I find good steak?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742798648743.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f7237c85_1737631518811.wav,I want to go to the Dino Lab.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1737631518811.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/628c20b5_1738672732057.wav,How we can go to north zone?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738672732057.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f22b800d_1740752228646.wav,Bathroom.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740752228646.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/642efe90_1743756750187.wav,Where is Akimitsu Tendon?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743756750187.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/914ef683_1740631473943.wav,On running shoe shop.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740631473943.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7ee9a6ae_1743845011464.wav,Khob Khun Ka. Is there anything to do in Siam Paragon or...,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743845011464.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bce7e682_1740661073443.wav,Dihati. After you.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740661073443.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3225acfc_1743486699748.wav,Where is Super Rich Exchange?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743486699748.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0d8ee388_1740054927765.wav,I wanna eat Dubai chocolate.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740054927765.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/179cb63d_1738398211825.wav,Where's the aquarium?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738398211825.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9548c919_1743319089699.wav,So where can we get to the sea life?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743319089699.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/967c62d1_1738908778749.wav,Do you know where is the butter beer shop?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738908778749.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9a9da373_1740647988901.wav,Arreh. Where is the MK board?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740647988901.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e3c75c61_1742115522944.wav,"I wonder after you, after you .",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742115522944.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ebf5bc07_1740567427139.wav,International food.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740567427139.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5e1db07b_1742104792305.wav,Where is the Pronto shop located?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742104792305.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bbaafef4_1738926112223.wav,Siam Paragon Mini Pool.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738926112223.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5195069b_1742966019839.wav,I'm looking for toy r us.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742966019839.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/061ad071_1740744088470.wav,BTS station.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740744088470.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ed4dfa13_1739764809271.wav,I want to go to Patek Philippe store.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739764809271.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f428251d_1738058574234.wav,How many floor in Siam Center and Siam Paragons?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738058574234.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d75198e7_1737189779745.wav,I'd like to find the line shop.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737189779745.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fa633bda_1737875759737.wav,Hm. I'm looking for H and M.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737875759737.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/db92c13d_1737692717152.wav,Apakah di Branch Stok ada berkuda?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737692717152.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/397cbe05_1742463156754.wav,Which way to Central World?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742463156754.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dedd5652_1739604577609.wav,I'm looking for the food court.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739604577609.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c9ebf058_1737778111602.wav,Please send me location to Chanel.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737778111602.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/807e26aa_1743741400193.wav,"Ah, Dairy Queen.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743741400193.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/45477344_1743683232314.wav,Where is the nearest lift?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743683232314.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/505f99fb_1738491351842.wav,Lululemon. Lululemon.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738491351842.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/91045cf2_1743322951877.wav,Where is New Balance?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743322951877.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c538936a_1737011341851.wav,Where is the Hermes. H E R M E S.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737011341851.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9a4f3903_1738466807979.wav,Where is Royal India?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738466807979.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e18d9b89_1740472698897.wav,Let's go . Which floor do we get to the sky train?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740472698897.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/79e43919_1741863197527.wav,Siam Station.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741863197527.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cd78262c_1740462967669.wav,Seven Eleven.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1740462967669.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb377cb2_1740295378696.wav,Alamak. Can you show me the way to the prayer room?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740295378696.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fc58353d_1741326375573.wav,Mm-hmm. We need to find lab pharmacy. Where is that?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741326375573.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/edb89f81_1740815258471.wav,Where is Tiffany's?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740815258471.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d4115561_1738658577941.wav,"Hey, do you know where Starbucks is?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738658577941.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5e68977f_1737187607531.wav,"Where is the bakery, Kaser?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737187607531.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3c2adf1c_1743828018710.wav,Where is Muzaza?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743828018710.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eb007f48_1738757975546.wav,No. I want to go to the washroom.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738757975546.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8f92ff14_1741168539043.wav,Direction to Siam Square.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741168539043.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/abddcb44_1738239273246.wav,Uniqlo.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738239273246.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b32333f7_1737642292889.wav,เอ็กซ์เชนจ์คลับโอคลับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1737642292889.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1cb08ada_1740729967616.wav,Can you show me the map to go to Cartier?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740729967616.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ec5e9c31_1742790309603.wav,Can I find where Kin Kin is?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742790309603.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/361e2ac7_1740987972988.wav,"Argh! Where, where is Unico?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740987972988.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d088518c_1743317547328.wav,"Um, can you show me Zara, the boutique?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743317547328.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/80a4b856_1741679773909.wav,Where is the McDonald's?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1741679773909.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9d9e2466_1743251334812.wav,I want to know the super parking.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743251334812.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b064fe1f_1742890144223.wav,Do you know a brand called MYTH?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742890144223.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e663805f_1742714832309.wav,Where is the main entrance?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742714832309.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cda905d0_1739263396293.wav,"Hello, I want Vintel please. V-I-N-T-E-L. Vintel.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739263396293.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fbf6f3a6_1743737752281.wav,Where Starbucks?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743737752281.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2839f465_1737441183389.wav,"Ora, ora, ora. Where is Pop Mart?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737441183389.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/814ca157_1738495527084.wav,Where is the ice cream shop?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738495527084.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9931fa0b_1741495334519.wav,Chikalang sakit. Huh? Where is Tipsamay located?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741495334519.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/44e3237c_1737950223910.wav,Calvin Klein.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737950223910.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/153af11b_1743077243626.wav,Where is the food court?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743077243626.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/199480cc_1735796354433.wav,How many 7-Elevens are in this train station?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735796354433.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/292c7170_1742191560006.wav,Gentlewoman.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742191560006.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/232395b6_1740197330005.wav,Where is Momo paradise?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740197330005.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7fa87896_1738825863529.wav,What direction is to the bookstore?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738825863529.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1dd80fad_1742286144216.wav,I will like to go to the supermarket.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742286144216.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b8074db8_1742976130967.wav,Where is Uniqlo?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742976130967.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e1692184_1741773554795.wav,Yes. Where could I find a Hugo Boss men's wallet?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741773554795.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6668d21c_1737777219755.wav,I am trying to find Elephant Coco counter.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737777219755.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4a6b7b78_1738843431758.wav,Georgio Armani Beauty at Siam Center.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738843431758.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b14aa445_1741858748168.wav,I want to go to Otoya.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741858748168.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b8c54b4f_1737532034225.wav,"If you have any iPhone, uh, hold them here.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737532034225.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8174ab73_1743327068699.wav,Do you have any Mr. Whippy ice cream?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743327068699.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b622b67a_1742470698277.wav,Tong Smith.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742470698277.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d77c30b6_1736834825836.wav,There are 300 people standing outside. Where is Ipodo Restoramos?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736834825836.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/961c3cc3_1737955429493.wav,Where is Zara?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737955429493.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3e5d02e3_1738039384017.wav,"Lefteris, where's the Jim Thompson store?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738039384017.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bacad65a_1743228688991.wav,Show me where is the Speedo swimsuit shop? Speedo or Arena?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743228688991.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/34da0329_1737982094712.wav,Sì. Where is the train?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737982094712.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/98113319_1741952793196.wav,We want to go to the Princess's castle.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741952793196.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b186a8ea_1741333530820.wav,Where is the elevator? We are looking for the elevator to go to sixth floor.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741333530820.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f93e13b4_1742475363302.wav,Where is the Louis Vuitton boutique?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742475363302.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/621e3bca_1737542546791.wav,Kalau nomor call center BSD berapa ya?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737542546791.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/562dca5e_1743080920763.wav,Is there a house of Little Bunny here?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743080920763.wav
