audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2bec91d3_1736412364759.wav,有什么好的谨拍的中国没有的  ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736412364759.wav,有什么好的，凭什么中国没有的。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1be1e18b_1736415885338.wav,我要到星巴克,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736415885338.wav,我要到星巴克。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1ebe3cfb_1736415913827.wav,我要到7楼星巴克,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736415913827.wav,我要到7楼星巴克。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/019c300c_1736415945332.wav,组钟楼区位置,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736415945332.wav,主钟楼区位子。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e9d819bc_1736417142342.wav,你知道麦克卡在哪里吗 ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736417142342.wav,你知道麦克卡在哪里吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9fc56b52_1736417181430.wav,书店 书店 我要买书 开书,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736417181430.wav,书店书店我要买书看书。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9c419ae5_1736420730865.wav,找商店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736420730865.wav,商店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/84750785_1736421500198.wav,你好吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421500198.wav,你好吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/169486c5_1736421525454.wav,一四,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736421525454.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ad6995a8_1736426494204.wav,请问，大门口在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736426494204.wav,请问大门口在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/606566e8_1736426526447.wav,靠近码头的大门在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736426526447.wav,靠近码头的大门在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a29bd728_1736426906358.wav,我想找一的商店叫 BIG Camera,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736426906358.wav,我想找一个商店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ba9a7037_1736427476913.wav,劳力士在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736427476913.wav,劳力士在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8f5da1f0_1736429554935.wav,你们想去而不去,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736429554935.wav,我想去。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f725c2f0_1736430886498.wav,有Pandora吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736430886498.wav,潘多拉玛有潘多拉吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cb857dd1_1736430914440.wav,暹罗谈所的G楼是这里吧,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736430914440.wav,暹罗探索的肌肉是这里吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/40289ae0_1736430932559.wav,Pandora在这个商场吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736430932559.wav,潘多拉在这个商场吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4ca0588d_1736430955184.wav,这家店的位置具体位置在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736430955184.wav,这家店的位置具体位置在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/34260b0b_1736430975518.wav,有地图吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736430975518.wav,有地图吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/25747ed4_1736479075799.wav,中菜在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736479075799.wav,去和中菜单。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b7976a66_1736479099350.wav,会员在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736479099350.wav,在会员大喊。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/730f81e1_1736480603855.wav,我肚子饿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736480603855.wav,我肚子饿。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2aae673b_1736484984335.wav,我想去Pandora,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736484984335.wav,我想说潘多拉。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f33f740a_1736494331602.wav,有香料,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736494331602.wav,香奈儿电脑。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8d019769_1736494350577.wav,香料品何店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736494350577.wav,香奈儿减肥？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/63ca31bd_1736501727774.wav,走走去购物商场,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736501727774.wav,摩托车世界购物广场。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e31e9f06_1736501742946.wav,怎么还没出去，这边免费,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736501742946.wav,算了。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/54a77548_1736502085278.wav,食堂在哪,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736502085278.wav,雪场在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/efd70784_1736514279887.wav,笑你妈,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736514279887.wav,笑你妈！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/25289a7a_1736514289888.wav,我想找一家店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736514289888.wav,我想找一家店。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/66e397bd_1736515034248.wav,我想买眼镜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736515034248.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ae40a50a_1736519916795.wav,我想买黄金，商场有几家金铺,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736519916795.wav,我想买黄金商场有几家军事？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0447e69a_1736519932602.wav,我想买黄金,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736519932602.wav,我想买黄金。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/27ba0508_1736570314073.wav,你好我是泰国人,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736570314073.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f46367cc_1736571601295.wav,喂，change money,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736571601295.wav,喂前刷脸。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c431e1ed_1736571653751.wav,有没有锦衣啊,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736571653751.wav,有没有杰尼亚？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/73332f72_1736572456333.wav,这几有点慢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736572456333.wav,手机铃声。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/646d0855_1736573409632.wav,今天儿童节有什么活动,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736573409632.wav,今天儿童节有什么活动？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1d52362c_1736575310979.wav,你还审想这一家审一点 ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736575310979.wav,你好，小三可以大声一点。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9dd3c2ca_1736575859065.wav,我想要一份地图,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736575859065.wav,我想要要一份地图。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cf9a062f_1736576172134.wav,买衣服在几楼,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736576172134.wav,买衣服在几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aa64e992_1736576246173.wav,有什么要帮忙吗？我问你,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736576246173.wav,有什么需要帮忙吗，玩具反斗城在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0baab90e_1736576264299.wav,淘气堡在哪儿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736576264299.wav,淘金宝在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dbf038e7_1736576278934.wav,叫什么名字，儿童淘气堡在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736576278934.wav,叫什么名字啊，在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0f4998ed_1736579670973.wav,请给我介绍一下各个楼层 都卖什么东西,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736579670973.wav,请给我介绍一下各个楼层都卖什么东西。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1690944f_1736580931479.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736580931479.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f9ee64b5_1736580947565.wav,你叫什么,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736580947565.wav,你叫什么？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3fbe095d_1736581817615.wav,帮我找到POPMART,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736581817615.wav,帮我找到好吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/da919061_1736582694123.wav,吃饭,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736582694123.wav,吃饭。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d0a5ee8c_1736583828200.wav,厕所在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736583828200.wav,厕所在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/22127be3_1736583859850.wav,哪里吃饭,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736583859850.wav,哪里吃饭？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f8214b72_1736587988454.wav,你叫什么名字,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736587988454.wav,干什么名字？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bac23afe_1736588299069.wav,我要去 Doir,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736588299069.wav,我要去的哦！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/30a2b590_1736591593211.wav,找餐厅,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736591593211.wav,早餐厅。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fb014363_1736591784666.wav,要找香奈儿专柜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736591784666.wav,香奈儿专柜。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e8e7eb52_1736591814949.wav,现在我在M层哪个区域,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736591814949.wav,现在我在哪个区？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3e2cc40a_1736592249623.wav,这是哪儿 这是哪儿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736592249623.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/51782570_1736593251499.wav,我听不到你说什么,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736593251499.wav,我听不再说什么。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a1f569ca_1736593266565.wav,我想要去 Super Rich,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736593266565.wav,我想要去洗头日起。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e9416b70_1736595377650.wav,哎哟 哈哈哈哈,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736595377650.wav,建立帮顶。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c2aa6fd6_1736596360924.wav,我想要找G层在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736596360924.wav,早晨在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b568d269_1736600642651.wav,海底世界,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736600642651.wav,海底世界。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a6c198e7_1736601367448.wav,这里有药房吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736601367448.wav,这里有药房吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2dc4bcb_1736602050162.wav,水族馆,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736602050162.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1687b9b1_1736602731809.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736602731809.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1eb48b48_1736607387457.wav,哎哟 哈哈哈哈,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736607387457.wav,海洋。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d17b58fe_1736655445991.wav,卖咖喱,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736655445991.wav,奶奶？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/698eb7a7_1736655664414.wav,吃 吃 吃的,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736655664414.wav,狮子吃了！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/78b59bfc_1736655677251.wav,吃了,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736655677251.wav,是的。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a2ab7071_1736659992745.wav,电梯在哪一边,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736659992745.wav,电梯在哪一边？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/86cc2719_1736661188179.wav,请帮我查一下有没有儿童乐园,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736661188179.wav,请帮我查一下有没有儿童乐园。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/71cca182_1736661696302.wav,黄油小熊在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736661696302.wav,包邮小熊在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/533f530c_1736661716740.wav,黄油小熊在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736661716740.wav,黄油小熊在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d7e1467d_1736662229792.wav,哪里有柜头,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736662229792.wav,哪里有黑头？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b08f43f0_1736667095102.wav,欧美的 Supermarket,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736667095102.wav,勾mate40。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/28e4c231_1736667123978.wav,超市在哪儿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736667123978.wav,超市在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9a2e3d4f_1736668725058.wav,我要去暹罗中心,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736668725058.wav,重新！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fabbf28f_1736671394467.wav,厕所在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736671394467.wav,在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a8a3fd56_1736671412137.wav,厕所在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736671412137.wav,厕所在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f6572a92_1736671655666.wav,哪里有得喝咖啡,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736671655666.wav,哪里有的喝咖啡？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f0aa1b3d_1736671736583.wav,听不清楚啊,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736671736583.wav,Very小ww。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/52310180_1736672050542.wav,帮我介绍一下大楼,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736672050542.wav,帮我介绍一下大吧。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0045029f_1736673457876.wav,去哪里打车,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736673457876.wav,去哪里打车？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2ccb81eb_1736673690514.wav,任天堂,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736673690514.wav,任天堂。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2104e0a0_1736676822488.wav,LV 在几楼,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736676822488.wav,Lv60喽。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a933815a_1736676844931.wav,有卖椰丝吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736676844931.wav,有卖烟丝的吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a820fae3_1736676865396.wav,Louis Vuitton 在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736676865396.wav,路易斯威登在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0613681b_1736676909187.wav,要找卖衣服的,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736676909187.wav,要为一幅了。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bdf8b570_1736676936136.wav,要找卖衣服的,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736676936136.wav,小孩子背影。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c72ecd03_1736677019321.wav,四楼A在那里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736677019321.wav,4楼A在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fecc6cf5_1736677771559.wav,我想兑换货币,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736677771559.wav,我想兑换货币。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1c050661_1736677851495.wav,ICS 在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736677851495.wav,Ics在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dfda21e0_1736681274326.wav,土豆在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736681274326.wav,土豆在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f1fc0a0d_1736682702067.wav,LV 在哪儿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736682702067.wav,LV在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/741936ac_1736682985292.wav,我要坐地铁在哪儿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736682985292.wav,不要坐地铁在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/78c9e82d_1736683029009.wav,我想坐MRT 往哪里走,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736683029009.wav,我想做MIT儿子。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/472be670_1736684615700.wav,外面的游轮买票在哪里买,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736684615700.wav,台湾的邮轮的彩票在哪里买？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dc542527_1736684667924.wav,游船的是几点,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736684667924.wav,游船的？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d1df8ae4_1736684684037.wav,游船的营业时间,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736684684037.wav,游船的营业时间。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/641a28ac_1736688177881.wav,哪里有吃的，去哪里买票,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736688177881.wav,哪里有吃到哪里买车票？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3442d501_1736688210107.wav,买船票,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736688210107.wav,毛票。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/72f6d423_1736688237813.wav,哪里可以买船票,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736688237813.wav,哪里可以买张票？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e1839b0d_1736688447884.wav,G层5号门在哪里啊,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736688447884.wav,继承五号门在哪里呀？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/29fe11e3_1736688471694.wav,有路线图吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736688471694.wav,有录像头吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/727e681f_1736688479759.wav,不需要,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736688479759.wav,不需要。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b7ae5408_1736688494980.wav,谢谢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736688494980.wav,谢谢！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9527e678_1736690640324.wav,洗手间在哪儿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736690640324.wav,现在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e89d936d_1736690850356.wav,你可以说中文吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736690850356.wav,你可以说中文吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b1f397b3_1736690884324.wav,卖鞋子在第一层,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736690884324.wav,在捷克的在第几层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5bec00ea_1736690906459.wav,请问草鞋在哪一层,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736690906459.wav,请问草鞋在哪层？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/700230b0_1736691608603.wav,谢谢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736691608603.wav,谢谢！
