audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f51d775e_1736416308270.wav,ห้องยาตรงไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736416308270.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/45f95b9f_1736416321617.wav,ห้องยาตรงไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736416321617.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b97d6f7a_1736416361598.wav,ห้องน้ำอยู่ตรงไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1736416361598.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8491c9e8_1736418093864.wav,กูร์เมต์อยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736418093864.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6e6744c6_1736418106281.wav,กูร์เมต์อยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736418106281.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/597f3670_1736418727266.wav,แพนโดร่าอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736418727266.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3a6c31dd_1736418746047.wav,มันเปิดอยู่ไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736418746047.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7a1b2bc1_1736419181831.wav,ขอที่อยู่Sushiro,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736419181831.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e7a5c2e4_1736421329024.wav,ชงดีอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421329024.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c085c780_1736421463160.wav,ช่วยด่าคนจีนเป็นภาษาจีนหน่อย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421463160.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/82e45c0f_1736421674515.wav,ร้านอาหารในไอคอน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736421674515.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f5927cb8_1736421725832.wav,ร้านบอนชอนอยู่ตรงไหนคะ เขายังไม่ตอบ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421725832.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d26573b0_1736421771944.wav,ร้านบอนชอนอยู่ตรงไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421771944.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5066f51a_1736421865961.wav,ร้านบอนชอนอยู่ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421865961.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bfa6e78d_1736421894074.wav,ขอบคุณค่า ไม่มีแล้วค่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421894074.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2216bf46_1736421943514.wav,คุณพาผมไป คุณพาผมไป อ่า ธนาคารกสิกรไทยได้ไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736421943514.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1be0537d_1736421971169.wav,ร้านบอนชอนอยู่ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421971169.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bbcc4bef_1736421978531.wav,ธนาคารกสิกรไทยอยู่ชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736421978531.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ec36ca12_1736421993754.wav,เปิดบริการให้ตั้งแต่เวลากี่โมงคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736421993754.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/96dd355b_1736422419452.wav,ชั้นจีเวลจะไปสตาร์โดมต้องเลี้ยวที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736422419452.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aab34237_1736422550740.wav,คุณเป็น AI หรือไม่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736422550740.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ad0d7d53_1736422575961.wav,อยากซื้อหูฟังต้องไปร้านไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736422575961.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5e9efd52_1736422759001.wav,กินอะไรดีวันนี้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736422759001.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ee41f09f_1736423948680.wav,อยากกินอาหารญี่ปุ่นจ้า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736423948680.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d8bdffc8_1736423988654.wav,ซูชิโร่อยู่ชั้นไหนจ๊ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736423988654.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8731fc55_1736425164297.wav,"สเวนเซ่นสอยู่ชั้นไหน
",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736425164297.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1d0d3f68_1736425323817.wav,ห้องน้ำอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736425323817.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d91fc684_1736425453723.wav,ร้านคิโนะอยู่ตรงไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736425453723.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/82d0b399_1736425476810.wav,ร้านคิโนะอยู่ตรงไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736425476810.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7cca6925_1736425499537.wav,kinokuniya อยู่ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736425499537.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/489e9b60_1736426254553.wav,จอดรถฟรีได้กี่ชั่วโมงคะ คุยกับใครอ่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736426254553.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/048e54cd_1736426289665.wav,ประทับบัตรจอดรถได้กี่บาท,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736426289665.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/041267c0_1736428081570.wav,สยามพารากอนมีกี่ชั้น,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736428081570.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0fb2756f_1736428101040.wav,หลุยส์วิตตองอยู่ชั้นอะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736428101040.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/27d3cf06_1736428119766.wav,ผัดไทยทิพย์สมัยอยู่ตรงไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736428119766.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0aaaac92_1736428445751.wav,คุณเชียร์ทีมอะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736428445751.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/270fffc7_1736428500120.wav,ขอกินเธอได้ไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736428500120.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/49be3ef6_1736429118823.wav,เลอลาโบอยู่ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736429118823.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4ba8be4d_1736429179604.wav,ผัดกะ ผัดกะเพราะทำยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736429179604.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c191c448_1736478997978.wav,ผมต้องการไปร้านหลุยส์วิตตอง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736478997978.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/494815a5_1736479045433.wav,มีแล้วครับ ขอบคุณครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736479045433.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/80fe130b_1736481301982.wav,ฉันอยากไป Sony,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736481301982.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8be178db_1736481329721.wav,ฉันอยากได้คอมพิวเตอร์ต้องไปที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736481329721.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f60be232_1736481361357.wav,คุณหอยดำมั้ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736481361357.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2c540375_1736481390399.wav,ไหนส่วนของผมบอกว่ามีภาษาญี่ปุ่่นด้วย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736481390399.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/630a85e1_1736481757762.wav,ไปหลุยส์วิตตอง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736481757762.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fc83d982_1736481772754.wav,ผมต้องการไปร้านหลุยส์วิตตอง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736481772754.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1614c64b_1736484966947.wav,อยากไปแพนโดร่า,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736484966947.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a5604c85_1736486756023.wav,ผมต้องการไปร้านหลุยส์วิตตอง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736486756023.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e3069f0f_1736486843210.wav,ธนาคารซิตี้แบงก์ไปยังไงคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736486843210.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d7b3c1ac_1736486872128.wav,โรงหนังอยู่ตรงไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736486872128.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/017c7cd6_1736489201093.wav,คุณดำไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736489201093.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7dec2fd6_1736489260357.wav,ผมต้องการไปที่ซีนีเพล็กซ์ ต้องไปที่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736489260357.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/35053c06_1736489307464.wav,โรงหนังอันไหนแพงสุด,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736489307464.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/01662970_1736489390601.wav,แลนด์อยู่ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736489390601.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bb1ffc43_1736489404906.wav,ฮาร์เบอร์แลนด์อยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736489404906.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/433fd4c9_1736489428528.wav,ก๋วยเตี๋ยวอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736489428528.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fa79a901_1736489489475.wav,ร้านก๋วยเตี๋ยวในไอคอนสยาม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736489489475.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/53d042dc_1736489502415.wav,ร้านก๋วยเตี๋ยวในไอคอนสยาม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736489502415.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0dd72474_1736492560397.wav,เนี่ยมันให้พูดนะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736492560397.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6bdc794f_1736495181150.wav,วันนี้มีน้ำพลุมั้ยคะ วันนี้มีน้ำพลุมั้ยคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736495181150.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/30e1ddd1_1736496254993.wav,แนะนำร้านกาแฟหน่อย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736496254993.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d9736613_1736496344780.wav,ร้านกาแฟไหนแพงที่สุดครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736496344780.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/227b04f1_1736497764884.wav,ไปลอฟต์ยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736497764884.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/44abad9f_1736497810857.wav,อยากไปลอฟต์ l o f t,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736497810857.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5c782d25_1736497827329.wav,อยากไปลอฟต์,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736497827329.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7022fb7c_1736497844321.wav,อยากซื้อรูปพิกกี้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736497844321.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cdae55ce_1736497863963.wav,โฟร่าเดินไปยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736497863963.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4c0f50ea_1736497884778.wav,Sephora เดินไปยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736497884778.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e07d0a78_1736497927846.wav,ร้าน Sephora มีแบรนด์อะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736497927846.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7466a3b5_1736497967966.wav,หิวข้าวกินไรดี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736497967966.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/edf2161f_1736498011842.wav,ป็อปมาร์ทยังมีอยู่ไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736498011842.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/613b584c_1736498064354.wav,เดินทางสยามดิสยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736498064354.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e9e904d7_1736498089629.wav,เดินทางสยามดิสยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736498089629.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4b2dbb49_1736498102996.wav,เดินไปสยามดิสทรี่ยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736498102996.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/943049e0_1736498147203.wav,มีโปรโมชั่นอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736498147203.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6a65632c_1736498687407.wav,Sephora ไปยังไงครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736498687407.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/628688ed_1736498713350.wav,สตาร์บัคอยู่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736498713350.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d152874f_1736499171214.wav,ที่นี่มีสตาร์บัคไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736499171214.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8a7f4e30_1736499313719.wav,Sephora อยู่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736499313719.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/39e61b33_1736501273182.wav,มีไรให้ช่วยไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736501273182.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/92585c88_1736501302303.wav,ไปไอคอนสยาม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736501302303.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d825cdc5_1736501327598.wav,ไปแอปเปิ้ลสโตร์ไปที่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736501327598.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/81d85a61_1736501352656.wav,ฉันจะไปร้านยูแอนด์ไอไปชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736501352656.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ef7afefd_1736501374871.wav,จะไปร้านยูแอนด์ไอไปชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736501374871.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a58b4c90_1736501404460.wav,จะไปโรงพยาบาลศิริราชไปชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736501404460.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f6165663_1736501430638.wav,ICS มีทั้งหมดกี่ชั้นครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736501430638.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/42d5b7f9_1736501659987.wav,ร้านมัมทัชอยู่ชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736501659987.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ae4779ad_1736501680862.wav,โลตัสไปชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736501680862.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/17fcae7b_1736501792533.wav,ฉันต้องการไปโลตัส,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736501792533.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6db6ad8d_1736502852499.wav,พูดมากจังว่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736502852499.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/df36aa4f_1736503357847.wav,ร้านข้าวผัดอเมริกันอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736503357847.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e77914c3_1736504119580.wav,มองหน้าทำไมว่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736504119580.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2ffc4bbc_1736505067014.wav,ขึ้น BTS ที่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736505067014.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/36bdb8b8_1736507014154.wav,ถามว่าอ่าร้านซูชิโร่ไปทางไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736507014154.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b766a238_1736507029940.wav,ร้านแฮมเบอร์เกอร์อยู่ตรงไหนบ้างคะ เขาไม่ได้ยินมั้ง ร้านแฮมเบอร์เกอร์อยู่ตรงไหนบ้างคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736507029940.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/67e89bb1_1736507040056.wav,ผัดไทยประตูผีไปทางไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736507040056.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/432acbd2_1736507113833.wav,ชั้นไหนบ้างคะ ร้านชาบูมีที่ชั้นไหนบ้างคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736507113833.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9ff6cc9f_1736512356874.wav,ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736512356874.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4f4a03ac_1736512412336.wav,ของคุณดำไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736512412336.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/db8c80bb_1736512462134.wav,ผมอยากคอมเพลนอภิวัฒน์ครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736512462134.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7e8e4532_1736512585326.wav,อยากไปคอฟฟี่บีนบายดาว,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736512585326.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/db4bbb47_1736512623161.wav,คอมเพลนอนุชา บุญเกลี้ยง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736512623161.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/59f3262f_1736512902334.wav,เป็น AI สวัสดีครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736512902334.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cd62579c_1736512950501.wav,ถ้าจะเรียกแกร็บมาที่ประตู 4 ต้อง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736512950501.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/875651f6_1736513097615.wav,ชาร์จแบตเตอรี่โทรศัพท์ตรงไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736513097615.wav,
